date,high,low,open,close,volume,quoteVolume,weightedAverage
1482399300,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.0,0.0,4.07e-06
1482399600,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.0,0.0,4.07e-06
1482399900,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.0,0.0,4.07e-06
1482400200,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.0,0.0,4.07e-06
1482400500,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.0,0.0,4.07e-06
1482400800,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.34434397,85023.20314774,4.049999999999999e-06
1482401100,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482401400,3.99e-06,3.969999999999999e-06,3.969999999999999e-06,3.99e-06,0.10133068,25397.24486334,3.98e-06
1482401700,3.969999999999999e-06,3.95e-06,3.969999999999999e-06,3.95e-06,0.01419632,3580.71850003,3.96e-06
1482402000,3.95e-06,3.95e-06,3.95e-06,3.95e-06,0.0,0.0,3.95e-06
1482402300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.14512293,36371.6641604,3.99e-06
1482402600,3.99e-06,3.95e-06,3.969999999999999e-06,3.99e-06,0.032205120000000004,8105.88788501,3.969999999999999e-06
1482402900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482403200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00510374,1279.13390335,3.99e-06
1482403500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482403800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482404100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482404400,3.96e-06,3.83e-06,3.96e-06,3.83e-06,3.84223392,988918.0,3.88e-06
1482404700,3.92e-06,3.9e-06,3.92e-06,3.9e-06,0.03526618,9033.4480626,3.9e-06
1482405000,4.1e-06,3.81e-06,3.9e-06,4.1e-06,4.3129374,1080808.9181395,3.99e-06
1482405300,4.08e-06,4.049999999999999e-06,4.049999999999999e-06,4.08e-06,1.05806459,259658.27277486,4.07e-06
1482405600,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.02080028,5148.58415842,4.0399999999999994e-06
1482405900,4.15e-06,4.01e-06,4.01e-06,4.15e-06,3.62331533,878815.33736202,4.1199999999999995e-06
1482406200,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.01054613,2591.18912837,4.07e-06
1482406500,4.28e-06,4.08e-06,4.08e-06,4.16e-06,2.81240179,659161.21939038,4.26e-06
1482406800,4.16e-06,4.139999999999999e-06,4.139999999999999e-06,4.16e-06,0.07285999,17526.5048077,4.15e-06
1482407100,4.26e-06,4.2e-06,4.2e-06,4.219999999999999e-06,0.00728145,1725.34876062,4.219999999999999e-06
1482407400,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,0.00960813,2276.80869439,4.219999999999999e-06
1482407700,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,0.0,0.0,4.219999999999999e-06
1482408000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0032340100000000003,773.68851109,4.18e-06
1482408300,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482408600,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.041755930000000004,9941.88823208,4.2e-06
1482408900,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482409200,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482409500,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482409800,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482410100,4.24e-06,4.2e-06,4.2e-06,4.24e-06,0.01644474,3910.35770642,4.2e-06
1482410400,4.24e-06,4.18e-06,4.24e-06,4.18e-06,0.05351131,12759.58968109,4.1900000000000005e-06
1482410700,4.25e-06,4.2099999999999995e-06,4.24e-06,4.2099999999999995e-06,0.21955178,52085.10217263,4.2099999999999995e-06
1482411000,4.2099999999999995e-06,4.2099999999999995e-06,4.2099999999999995e-06,4.2099999999999995e-06,0.0,0.0,4.2099999999999995e-06
1482411300,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0424,10000.0,4.24e-06
1482411600,4.24e-06,4.17e-06,4.24e-06,4.17e-06,0.03295043,7796.40000121,4.219999999999999e-06
1482411900,4.219999999999999e-06,4.2e-06,4.219999999999999e-06,4.219999999999999e-06,0.049809690000000004,11838.89273633,4.2e-06
1482412200,4.27e-06,4.219999999999999e-06,4.219999999999999e-06,4.27e-06,0.54714441,128148.56440281,4.26e-06
1482412500,4.26e-06,4.1199999999999995e-06,4.219999999999999e-06,4.26e-06,0.08775669999999999,20886.61521223,4.2e-06
1482412800,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.0,0.0,4.26e-06
1482413100,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.02522066,5920.34490476,4.26e-06
1482413400,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.0,0.0,4.26e-06
1482413700,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,4.219999999999999e-06,0.00254994,604.25221053,4.219999999999999e-06
1482414000,4.219999999999999e-06,4.15e-06,4.219999999999999e-06,4.16e-06,0.51442666,123520.75697359,4.16e-06
1482414300,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482414600,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482414900,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482415200,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482415500,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.032516790000000004,7816.53733275,4.16e-06
1482415800,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.0,0.0,4.16e-06
1482416100,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.01530487,3670.23264714,4.17e-06
1482416400,4.17e-06,4.15e-06,4.17e-06,4.15e-06,0.14220271,34148.69411203,4.16e-06
1482416700,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.00012406,30.04110608,4.129999999999999e-06
1482417000,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0011459,277.45807482,4.129999999999999e-06
1482417300,4.2099999999999995e-06,4.15e-06,4.15e-06,4.2099999999999995e-06,0.21608307000000002,51409.31057894,4.2e-06
1482417600,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0829651,19753.59539929,4.2e-06
1482417900,4.18e-06,4.139999999999999e-06,4.18e-06,4.139999999999999e-06,0.39387311,95070.8112101,4.139999999999999e-06
1482418200,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.01947227,4714.83769396,4.129999999999999e-06
1482418500,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.01516527,3663.1103749,4.139999999999999e-06
1482418800,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482419100,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482419400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0001,23.92583732,4.18e-06
1482419700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482420000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482420300,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482420600,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482420900,4.17e-06,4.129999999999999e-06,4.17e-06,4.129999999999999e-06,0.0071953,1739.82558141,4.129999999999999e-06
1482421200,4.16e-06,4.16e-06,4.16e-06,4.16e-06,0.020800000000000003,5000.0,4.16e-06
1482421500,4.2e-06,4.17e-06,4.17e-06,4.2e-06,0.11987912,28566.2941707,4.1900000000000005e-06
1482421800,4.15e-06,4.1100000000000005e-06,4.15e-06,4.1100000000000005e-06,0.30355668,73843.89994073,4.1100000000000005e-06
1482422100,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482422400,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482422700,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482423000,4.139999999999999e-06,4.1100000000000005e-06,4.139999999999999e-06,4.1100000000000005e-06,0.00441511,1072.58064516,4.1100000000000005e-06
1482423300,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482423600,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.009454820000000001,2283.77309912,4.139999999999999e-06
1482423900,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.009126510000000001,2188.6117879,4.17e-06
1482424200,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.0,0.0,4.17e-06
1482424500,4.23e-06,4.2e-06,4.2e-06,4.23e-06,0.84999756,202070.08696379,4.2e-06
1482424800,4.219999999999999e-06,4.18e-06,4.1900000000000005e-06,4.2099999999999995e-06,0.53957887,128254.27371854,4.2e-06
1482425100,4.2099999999999995e-06,4.18e-06,4.2099999999999995e-06,4.18e-06,0.03495029,8325.85579749,4.1900000000000005e-06
1482425400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482425700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482426000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482426300,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482426600,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482426900,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482427200,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482427500,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482427800,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482428100,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482428400,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482428700,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482429000,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482429300,4.17e-06,4.17e-06,4.17e-06,4.17e-06,0.00300673,721.0393652,4.17e-06
1482429600,4.17e-06,4.129999999999999e-06,4.17e-06,4.129999999999999e-06,0.76333068,183941.58599708,4.139999999999999e-06
1482429900,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482430200,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482430500,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482430800,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,4.129999999999999e-06,0.0,0.0,4.129999999999999e-06
1482431100,4.139999999999999e-06,4.1e-06,4.139999999999999e-06,4.1e-06,0.05408642,13187.40790997,4.1e-06
1482431400,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.0,0.0,4.1e-06
1482431700,4.2e-06,4.139999999999999e-06,4.139999999999999e-06,4.2e-06,0.19930373,48016.02054215,4.15e-06
1482432000,4.2e-06,4.2e-06,4.2e-06,4.2e-06,0.0,0.0,4.2e-06
1482432300,4.15e-06,4.1100000000000005e-06,4.15e-06,4.1100000000000005e-06,0.08287294,20155.57465277,4.1100000000000005e-06
1482432600,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.02579089,6229.68435328,4.139999999999999e-06
1482432900,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482433200,4.1900000000000005e-06,4.17e-06,4.17e-06,4.1900000000000005e-06,0.5956256999999999,142439.61375728,4.18e-06
1482433500,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482433800,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482434100,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,4.1900000000000005e-06,0.0,0.0,4.1900000000000005e-06
1482434400,4.27e-06,4.2e-06,4.2e-06,4.26e-06,0.67851466,159096.72569628,4.26e-06
1482434700,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.0,0.0,4.26e-06
1482435000,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.00488622,1147.0,4.26e-06
1482435300,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.00274255,643.79109108,4.26e-06
1482435600,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.0,0.0,4.26e-06
1482435900,4.26e-06,4.24e-06,4.26e-06,4.24e-06,0.00403262,947.37865085,4.25e-06
1482436200,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.00094315,222.4425,4.24e-06
1482436500,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482436800,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.09868497,23165.48646703,4.26e-06
1482437100,4.26e-06,4.26e-06,4.26e-06,4.26e-06,0.00489202,1148.36329822,4.26e-06
1482437400,4.23e-06,4.139999999999999e-06,4.23e-06,4.139999999999999e-06,0.49953811000000004,119425.75776898,4.18e-06
1482437700,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482438000,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482438300,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482438600,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482438900,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482439200,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,4.139999999999999e-06,0.0,0.0,4.139999999999999e-06
1482439500,4.28e-06,4.25e-06,4.25e-06,4.28e-06,0.16799685,39301.567757,4.27e-06
1482439800,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482440100,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482440400,4.28e-06,4.28e-06,4.28e-06,4.28e-06,0.0,0.0,4.28e-06
1482440700,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.00120399,283.96226415,4.24e-06
1482441000,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482441300,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482441600,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482441900,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482442200,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482442500,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482442800,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482443100,4.24e-06,4.24e-06,4.24e-06,4.24e-06,0.0,0.0,4.24e-06
1482443400,4.2099999999999995e-06,4.15e-06,4.2099999999999995e-06,4.15e-06,0.13919101,33529.45999907,4.15e-06
1482443700,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482444000,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482444300,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482444600,4.15e-06,4.15e-06,4.15e-06,4.15e-06,0.0,0.0,4.15e-06
1482444900,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.04782238,11440.76210144,4.18e-06
1482445200,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482445500,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.0,0.0,4.18e-06
1482445800,4.18e-06,4.18e-06,4.18e-06,4.18e-06,0.00489825,1171.83113651,4.18e-06
1482446100,4.18e-06,4.1100000000000005e-06,4.18e-06,4.1100000000000005e-06,0.41194655,100000.0,4.1100000000000005e-06
1482446400,4.1199999999999995e-06,4.09e-06,4.1199999999999995e-06,4.09e-06,0.05969509,14566.64764877,4.09e-06
1482446700,4.09e-06,4.09e-06,4.09e-06,4.09e-06,0.0,0.0,4.09e-06
1482447000,4.09e-06,4.09e-06,4.09e-06,4.09e-06,0.0,0.0,4.09e-06
1482447300,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.01003205,2434.96424927,4.1199999999999995e-06
1482447600,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482447900,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482448200,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482448500,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482448800,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482449100,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482449400,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482449700,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482450000,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.00999999,2427.184466,4.1199999999999995e-06
1482450300,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482450600,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482450900,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482451200,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482451500,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482451800,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482452100,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482452400,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.0172427,4205.53898575,4.1e-06
1482452700,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.0,0.0,4.1e-06
1482453000,4.1e-06,4.1e-06,4.1e-06,4.1e-06,0.0,0.0,4.1e-06
1482453300,4.1100000000000005e-06,4.07e-06,4.08e-06,4.1100000000000005e-06,0.4940362,120332.29705792,4.1e-06
1482453600,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,4.1100000000000005e-06,0.0,0.0,4.1100000000000005e-06
1482453900,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.00589999,1432.03883495,4.1199999999999995e-06
1482454200,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482454500,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482454800,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.00499999,1213.592233,4.1199999999999995e-06
1482455100,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482455400,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482455700,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482456000,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482456300,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482456600,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482456900,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482457200,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482457500,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482457800,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482458100,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482458400,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,4.1199999999999995e-06,0.0,0.0,4.1199999999999995e-06
1482458700,4.07e-06,4.07e-06,4.07e-06,4.07e-06,0.00010753000000000001,26.421002,4.07e-06
1482459000,4.059999999999999e-06,3.99e-06,4.059999999999999e-06,4.03e-06,0.9749151500000001,244097.62522121,3.99e-06
1482459300,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482459600,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482459900,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482460200,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482460500,4.02e-06,3.98e-06,4.02e-06,3.98e-06,0.19068305,47895.9804908,3.98e-06
1482460800,4.01e-06,3.98e-06,4.01e-06,3.98e-06,0.02828557,7077.81444413,3.99e-06
1482461100,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482461400,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482461700,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482462000,4.059999999999999e-06,4.03e-06,4.0399999999999994e-06,4.059999999999999e-06,0.70435642,173985.16729267,4.0399999999999994e-06
1482462300,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,0.0,0.0,4.059999999999999e-06
1482462600,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0081,2000.0,4.049999999999999e-06
1482462900,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482463200,4.059999999999999e-06,4.0399999999999994e-06,4.059999999999999e-06,4.0399999999999994e-06,0.00631573,1562.43983195,4.0399999999999994e-06
1482463500,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482463800,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482464100,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482464400,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.09954422,24578.82081189,4.049999999999999e-06
1482464700,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482465000,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,0.00012554,30.9225,4.059999999999999e-06
1482465300,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,0.0,0.0,4.059999999999999e-06
1482465600,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,4.059999999999999e-06,0.0,0.0,4.059999999999999e-06
1482465900,4.059999999999999e-06,4.0399999999999994e-06,4.059999999999999e-06,4.0399999999999994e-06,0.24617889,60754.01284175,4.049999999999999e-06
1482466200,4.049999999999999e-06,4.0399999999999994e-06,4.049999999999999e-06,4.0399999999999994e-06,0.05297099,13111.53298985,4.0399999999999994e-06
1482466500,4.049999999999999e-06,4.02e-06,4.049999999999999e-06,4.02e-06,0.69141676,171922.03651006,4.02e-06
1482466800,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.05893176,14551.05256953,4.049999999999999e-06
